compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
MgB2,conventional_AlB2,,elsevier_10.1016_j.matpr.2019.05.078_VISION_PASS_LONG,A2,39.0,extraction_csv,15.5,exact,,S1_v3_2_2B_extension,wire,sample_form_conditional_median:wire,30.03,1.0,,,,,5000,H_below_validated_reduced_field,4.844505368942476,4.283115509794054,5.397093583724656,0.064516129032258,
MgB2,conventional_AlB2,,elsevier_10.1016_j.matpr.2019.05.078_VISION_PASS_LONG,A2,39.0,extraction_csv,15.5,exact,,S1_v3_2_2B_extension,wire,sample_form_conditional_median:wire,30.03,5.0,,,,,5000,T_above_validated_reduced_temperature,4.501076283812502,3.870116399687376,5.110961115722586,,0.77
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.802218341755443,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740311587313212,5.629477389017176,5.7982547915035,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.712037932899496,5.599250061840848,5.775885660803343,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.592433412753724,4.430773170779162,4.743839739294986,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.587833644053534,4.425142504899966,4.738534518795394,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.565213520746889,4.401233169825015,4.713761184645677,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,0.1,,,,,5000,H_below_validated_reduced_field,4.971358982136682,4.840053749909225,5.084323147158205,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,1.0,,,,,5000,H_below_validated_reduced_field,4.9662761739430685,4.832959852255884,5.078777799907004,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,5.0,,,,,5000,H_below_validated_reduced_field,4.943269697375958,4.80786692033345,5.056065534782188,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.622103377477762,5.804297695181981,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.739833886226041,5.619217974901204,5.799039121662482,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.7120623793841006,5.5993046070539965,5.77993016881091,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.592882017007712,4.432338134696651,4.746414870724764,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.58836891616469,4.427370089349556,4.7416943766978665,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.566032689432624,4.403168759461738,4.71769715947216,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,0.1,,,,,5000,H_below_validated_reduced_field,4.971708064968353,4.8404522628431526,5.087193882791544,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,1.0,,,,,5000,H_below_validated_reduced_field,4.966935161520322,4.835393024386382,5.082377406402653,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,5.0,,,,,5000,H_below_validated_reduced_field,4.94493631347232,4.810778542020662,5.062444632794393,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.813389291270404,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740505160763102,5.629864642694897,5.806868686504752,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713212280492067,5.5981736856103606,5.780822908522653,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.59322366554666,4.433221033221966,4.746657712367035,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.588554076275564,4.427759524087307,4.741079814726951,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.5660934260080746,4.404605480437921,4.7186205233825245,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,0.1,,,,,5000,H_below_validated_reduced_field,4.971801568604201,4.838218967628636,5.085984243185142,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,1.0,,,,,5000,H_below_validated_reduced_field,4.967163144064481,4.83279295320639,5.081518708895638,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,5.0,,,,,5000,H_below_validated_reduced_field,4.944897579603107,4.808734238517239,5.0612696933991845,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741109793906934,5.629283815567286,5.801313429622921,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.714178328639415,5.599228589120012,5.780358935860438,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.594482775206938,4.436585611026773,4.746721835318856,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.58947161406299,4.431891021347918,4.741188924785463,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.566876758589936,4.404062852140205,4.717517497944261,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,0.1,,,,,5000,H_below_validated_reduced_field,4.973390048150627,4.840953804094971,5.0886151812404,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,1.0,,,,,5000,H_below_validated_reduced_field,4.968384936797877,4.835835319743944,5.083784540950001,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,5.0,,,,,5000,H_below_validated_reduced_field,4.9458160085570055,4.8097496946502085,5.060978849185736,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.813389291270404,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741472784871311,5.629472549680929,5.802501642019028,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.71371497840829,5.5992299240929,5.782078238327549,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.594605391563832,4.437010991510087,4.746284990002663,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.589721791393624,4.432661465622329,4.74095923886996,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.567307766792821,4.405820349239376,4.718659495221565,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,0.1,,,,,5000,H_below_validated_reduced_field,4.9744949498533,4.840443226939266,5.086045657111104,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,1.0,,,,,5000,H_below_validated_reduced_field,4.9689595525432,4.83576897111424,5.082000939580507,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,5.0,,,,,5000,H_below_validated_reduced_field,4.945849010729347,4.81108294943573,5.060018292547838,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.813389291270404,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741407797978954,5.629090242117395,5.808130717750905,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.714426985660092,5.596504730974504,5.786221795440778,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.594824426471985,4.431273927293322,4.747390528791131,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.590193344664962,4.426550881729409,4.743130635896588,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.567637988109712,4.400214921522657,4.722260445490231,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,0.1,,,,,5000,H_below_validated_reduced_field,4.974534124628292,4.837199158498514,5.088040051322331,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,1.0,,,,,5000,H_below_validated_reduced_field,4.9695415907640506,4.832393918748704,5.083417215265828,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,5.0,,,,,5000,H_below_validated_reduced_field,4.946685439019681,4.807487926667346,5.06366414217112,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.614582757298319,5.804297695181981,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740902344022302,5.612145934719319,5.799917278587123,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713550764015519,5.594995522604227,5.780176675174102,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.593272736420878,4.43236206925788,4.748790794537512,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.588636217860317,4.428071119846589,4.74454117258258,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.566752039306463,4.402765335952754,4.723453154446182,0.1,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,0.1,,,,,5000,H_below_validated_reduced_field,4.972929250869102,4.835841224305379,5.08733544149231,0.002,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,1.0,,,,,5000,H_below_validated_reduced_field,4.967994834052398,4.830848354895818,5.082302842153119,0.02,
Ba(Fe1-xCox)2As2,iron_pnictide_122,,elsevier_10.1016_j.physc.2009.03.028_VISION_PASS_LONG,A2,22.8,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,17.556,5.0,,,,,5000,H_below_validated_reduced_field,4.94601098829326,4.805637720342346,5.063023518359898,0.1,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.091657503238059,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.8660114395193625,6.080771418414469,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.9289980072454815,5.813729980977796,6.029661166751371,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.7731834589893865,5.677193417642196,5.903629704162079,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.761160701350113,5.665867743270986,5.892304029712691,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.706494842342563,5.612692110788325,5.839129901388048,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.866011440595365,6.109868994499462,0.0212765957446808,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.813729987105639,6.05472932559477,0.1063829787234042,
FeSeTe,iron_chalcogenide_11,,elsevier_10.1016_j.cjph.2024.09.042_VISION_PASS_LONG,A2,14.0,extraction_csv,47.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
