compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.637508879717117,5.521875956972551,5.816033367293775,0.0033333333333333,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.6191414549428,5.505225674307987,5.797842653708759,0.0333333333333333,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.53274816848381,5.412765865460124,5.715060362105001,0.1666666666666666,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.0033333333333333,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.980832338565287,5.946533350226875,6.1576892411153255,0.0333333333333333,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.899161323997333,5.855460582393574,6.071641368481596,0.1666666666666666,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,0.1,,,,,5000,H_below_validated_reduced_field,5.63769974449257,5.521080990541562,5.813517722416956,0.0033333333333333,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,1.0,,,,,5000,H_below_validated_reduced_field,5.619667505218276,5.504932147588268,5.797512762099467,0.0333333333333333,
FeSe1-xSx,iron_chalcogenide_11,,elsevier_10.1016_j.physc.2016.05.023_VISION_PASS_LONG,A2,14.0,substructure_default,30.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,10.78,5.0,,,,,5000,H_below_validated_reduced_field,5.53472579730852,5.41458462997366,5.718501535920482,0.1666666666666666,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741472784871311,5.631403215548616,5.800080599223015,0.02,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.71476041260463,5.602104237010964,5.780185352879332,0.1,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.976968857342053,3.323015573598416,4.261813524750908,0.002,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.97217145666747,3.318588220767642,4.25514390651884,0.02,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.950232694360959,3.297599365038607,4.232913567539672,0.1,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.717666471051823,4.342173702912915,4.901179312427715,0.002,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.713098600984582,4.3363371585411015,4.896564148764503,0.02,
CaFe2As2,iron_pnictide_122,,elsevier_10.1038_s41598-021-86728-8_PATH_AC_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.69014314095014,4.314660643902581,4.875029691403644,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741794944878735,5.629278976231039,5.800164409013806,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.715392733506044,5.598087418893487,5.779744279872412,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.9739826449875375,3.3376673231202845,4.261813532157063,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.968356895877376,3.331630147984142,4.255534915532441,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.9441294064870087,3.307184763084997,4.231180498763752,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.716523374147064,4.345160837149249,4.900117458244485,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.71128310571376,4.3406566893028105,4.895187402969868,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.686660885306378,4.319611936247538,4.87299878671193,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.80286845255883,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741601371428844,5.629477389017176,5.798166162363851,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.715833816790853,5.5992299240929,5.779085292914403,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.980488904225547,3.354521217306623,4.264393085196215,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.97489584574935,3.345542427788025,4.259926914700246,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.951895078050079,3.3201845374926,4.237827136694417,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.7175301456730345,4.354765566127099,4.902204544754011,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.713402083844011,4.352062040557814,4.898391247842929,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.690780845776628,4.330783988880622,4.877674352647359,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741937693097867,5.631409859572171,5.800272506712911,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.716128941739685,5.600726102061265,5.780596949122076,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.9739826457825216,3.3377279993218214,4.260470095220109,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.967311066933612,3.3315011546593887,4.254676653963465,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.94443770690696,3.312466095126384,4.231957682423164,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.71637668693619,4.352673771120094,4.900117445421096,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.710674045635493,4.347430875644396,4.895366361942523,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.686733020559048,4.325505276459234,4.872192507873352,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.813389291270404,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741472784871311,5.631077087781853,5.802318003686846,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.714178328639415,5.600822011793873,5.784972109947273,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.9746441513810313,3.319798306120732,4.26045615272749,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.969192060098417,3.315705880550436,4.255488749693774,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.945910580435616,3.293202142024952,4.229427999830144,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.71637668693619,4.336525619221918,4.898827670148903,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.711855559912184,4.33189684449052,4.894400664125328,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.688515212108931,4.307237906104547,4.870762288751774,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.813389291270404,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741095917472194,5.631409631675387,5.8075399610418135,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.714426985660092,5.6007539703026845,5.785221903137696,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.97845521780554,3.3319226916104103,4.250920226302985,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.9729427048875134,3.3260615812698964,4.246686930028213,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.947556637763312,3.3062866763967755,4.225436733574869,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.718932527525396,4.348404803991501,4.89530227073589,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.713884908499539,4.343456428201149,4.890050342408242,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.689976170869583,4.322204444045629,4.8681385768985095,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741686674181285,5.63065355520261,5.798917819512779,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.715919385856288,5.600726102061265,5.779575122626036,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,3.980488904225547,3.311848709777765,4.260860652174764,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,3.974860442559023,3.3071373829453057,4.255143892740343,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,3.950594841208087,3.2817875691572294,4.228791332958006,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.719605452829709,4.333850394293044,4.900117449791791,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.714883290452425,4.328897194976462,4.894543130108686,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.691837010717981,4.308814189042047,4.873301519586939,0.1,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.813389291270404,0.002,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740902344022302,5.629460607153749,5.807152814142032,0.02,
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,substructure_default,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713615873229743,5.596400637151457,5.783528120845082,0.1,
