compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.973615976488082,4.84686956147584,5.086136093032228,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.950590208922565,4.822470387117422,5.06424286693637,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741201440881547,5.630053376808541,5.798924510560862,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713174741018263,5.5993046070539965,5.7796601859305206,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.416251150051661,4.2420408550824185,4.578740138468095,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.411713909285986,4.2369637735867,4.573972704462764,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.389921598656116,4.211581083227733,4.553612572359997,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.978004361022294,4.8440879305673015,5.088029435895638,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.972982001579533,4.838163240784319,5.08310878403028,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.950700563657968,4.8139703380990415,5.062094276427239,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741686674181285,5.630515395930407,5.800087512806269,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.715392733506044,5.599881435767456,5.780706044069672,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.417520591447445,4.247393075172905,4.585124392215654,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.412358878024757,4.24144050673406,4.580461509011642,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.390334165994423,4.217476214254863,4.560825146075055,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.9792738964653145,4.848575138593641,5.089949316619034,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.974027356724996,4.842709056582559,5.085525306965559,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.951927019277652,4.818354240463157,5.065807865070393,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.636927477444992,5.804297695181981,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741095917472194,5.631937515094479,5.801788821130114,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.71325481214431,5.6014963792820485,5.782427533784755,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.416251150051661,4.242840215553637,4.58986499488243,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.411657643622734,4.237797386471317,4.584080214071197,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.389245679591362,4.212518133067327,4.5612935386405296,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.978004361022294,4.847788696879306,5.090609004647996,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.973325841599575,4.842372277709545,5.086702787194208,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.950078290791918,4.815954635484084,5.067098948814092,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.797653148949851,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740902344022302,5.630068145726268,5.794676359686949,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713327717015129,5.598099002649264,5.776374330965213,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.419490416852983,4.244172068180354,4.58985962935367,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.414499905989585,4.23839691805835,4.584286268500341,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.39205618518491,4.214845416281561,4.5620707402591885,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.979335862790133,4.845820981341358,5.090609004384152,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.974257280343162,4.840745061079266,5.086631948671836,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.952282366564086,4.815665374850169,5.066036845116118,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.804297695181981,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740118013863321,5.631031989932777,5.798981986633709,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713053417820071,5.599395190009494,5.78017200182317,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.417132338399536,4.24782157817956,4.583729876423753,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.41231102303649,4.242223015697457,4.578484515011647,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.390153042420857,4.21544810568443,4.554908599507873,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.977381908086478,4.848890313626315,5.08916701368706,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.972997403262244,4.843254691117249,5.083908657807867,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.950551564321766,4.818761158215836,5.060636254311585,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.641176469841633,5.804297695181981,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.740902344022302,5.635888914148904,5.800297955473545,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713516768051195,5.60773738536897,5.779084822214282,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.4156023805333655,4.242067728978578,4.588490327030264,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.411463058914344,4.237594041453255,4.58264609149906,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.388427595613068,4.212199813031984,4.558409155339652,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.978093269011108,4.846184656862222,5.089951806927398,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.973089925292296,4.841666670695573,5.085076248815295,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.951277876426117,4.819370867019571,5.064852877710691,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.616253626881896,5.802165025000917,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741407797978954,5.612866490585002,5.796320564410369,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.714390547645239,5.59533607932161,5.7784491022739495,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.416289451335926,4.236248233623583,4.590333203838293,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.411843941798258,4.231343274089645,4.5851993737866295,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.389075342729763,4.207245120821635,4.564186171817194,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.979335862868695,4.83947689749991,5.091746146438149,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.97433716236004,4.834757377043417,5.0878348923913945,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.951329538701095,4.809455566054831,5.066706702080183,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.635326719245767,5.797653148949851,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741095917472194,5.628518072528142,5.794469736106454,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.714367536506731,5.596495720496412,5.777252769864918,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,H_below_validated_reduced_field,4.416841851234026,4.240269840869269,4.583769822593497,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,H_below_validated_reduced_field,4.4123686582677095,4.235468404887371,4.579322558777751,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,H_below_validated_reduced_field,4.390325012510179,4.211629883730521,4.557557403608495,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,0.1,,,,,5000,H_below_validated_reduced_field,4.977307056743406,4.844758570555116,5.089342492856861,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,1.0,,,,,5000,H_below_validated_reduced_field,4.972550259554165,4.840048187335033,5.084908902123415,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,16.94,5.0,,,,,5000,H_below_validated_reduced_field,4.95008066561225,4.815043796995185,5.0659438855770444,0.1
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.746354490991693,5.616211855142307,5.804297695181981,0.002
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.741045500628167,5.6121576968218685,5.800850186737812,0.02
"Ba(Fe,Co)2As2",iron_pnictide_122,,elsevier_10.1016_j.mtphys.2022.100783_VISION_PASS_LONG,A2,22.0,extraction_csv,50.0,exact,,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.713137201544459,5.594995522604227,5.780847057684328,0.1
